peak_to_peak,std,rms,zcr,skew,kurtosis,clip_fraction,record,db,label
3.1075,0.5891178263089651,0.5894466154792986,0.032,1.8136866263432625,3.5149244849076293,0.0,cu18,CUDB,Normal
3.1425,0.5865605853405086,0.5877160347480745,0.034,1.7620259949065742,3.411638456348512,0.0,cu18,CUDB,Normal
3.1825,0.6011843920753432,0.6021555343098658,0.028,1.769931177892612,3.3073831447251187,0.0,cu18,CUDB,Normal
3.1825,0.5753230365629383,0.5755873087551532,0.026,1.8285411462333714,3.742785338489157,0.0,cu18,CUDB,Normal
3.1825,0.584332269689087,0.5843636924039686,0.022,1.7919744848293944,3.68010783673975,0.0,cu18,CUDB,Normal
3.1625,0.590931146137179,0.5909411878520568,0.022,1.6905247399692083,3.2867108197094836,0.0,cu18,CUDB,Normal
3.1375,0.5693485070675078,0.5727632364249647,0.026,1.7099772586912891,3.709700842446817,0.0,cu18,CUDB,Normal
3.1075,0.522833637594216,0.5229672312870091,0.018,1.9559780002881733,5.3441715440377475,0.0,cu18,CUDB,Normal
3.1550000000000002,0.5970085698505508,0.5970655010130798,0.022,1.8081063956399068,3.5292025483893434,0.0,cu18,CUDB,Normal
3.1975,0.5808617636537974,0.5817101189596068,0.028,1.8182801779951225,3.6676945641067435,0.0,cu18,CUDB,Normal
3.1799999999999997,0.5886363584591084,0.5933007879650928,0.034,1.9103459105911818,3.7542866871941163,0.0,cu18,CUDB,Normal
3.1799999999999997,0.5909873655798404,0.5927776037435962,0.024,1.776067162784812,3.3081342330215193,0.0,cu18,CUDB,Normal
3.25,0.5945582875336951,0.5945813337971517,0.028,1.8252743887640417,3.5002999639000985,0.0,cu18,CUDB,Normal
3.25,0.5958621563751132,0.598597506677066,0.024,1.7235509239894307,3.313055925320894,0.0,cu18,CUDB,Normal
3.12,0.5179776907358077,0.5179820701530121,0.022,2.027040814205311,5.442335922352996,0.0,cu18,CUDB,Normal
3.12,0.5862135209119625,0.5862290721211291,0.028,1.8977484034688683,3.9161306288722075,0.0,cu18,CUDB,Normal
3.12,0.58261230685594,0.5836287561455484,0.024,1.7193550047812487,3.457704245381062,0.0,cu18,CUDB,Normal
3.0999999999999996,0.49904390297848544,0.5002192019505048,0.028,2.070227380287361,5.776978554349686,0.0,cu18,CUDB,Normal
3.0999999999999996,0.5892385683235611,0.5892655598285038,0.028,1.9083851155334388,3.6540722449968914,0.0,cu18,CUDB,Normal
3.0975,0.6004390646851685,0.6007046279162497,0.022,1.7798592115862089,3.191780567933769,0.0,cu18,CUDB,Normal
3.04,0.591560823986004,0.5915611866070998,0.024,1.8937110500107908,3.517024082295631,0.0,cu18,CUDB,Normal
3.04,0.5886903345562928,0.5887189057606355,0.022,1.9431265000837523,3.714624300853945,0.0,cu18,CUDB,Normal
3.0975,0.5874792352926187,0.5875349351315204,0.022,1.817719700091547,3.5834285735798392,0.0,cu18,CUDB,Normal
3.115,0.5769738083093546,0.5785153736073053,0.028,1.831265697260642,3.8167421242863444,0.0,cu18,CUDB,Normal
3.115,0.5078948133226013,0.5086904510603674,0.024,2.0942781531684744,5.846908188269911,0.0,cu18,CUDB,Normal
3.115,0.5917856796172074,0.5923958347253971,0.032,1.8114566584396008,3.535210396649073,0.0,cu18,CUDB,Normal
3.215,0.586351511872358,0.5881888833529583,0.034,1.7473470759893301,3.3074682365477637,0.0,cu18,CUDB,Normal
3.2075,0.5942655020064684,0.5966666259310973,0.024,1.802364789120012,3.297093263527846,0.0,cu18,CUDB,Normal
3.2075,0.5939235156777344,0.5939406009863276,0.04,1.5283177020373613,2.6909733759684364,0.0,cu18,CUDB,Normal
3.255,0.5955079717980273,0.5960728877410882,0.028,1.6719499104504858,3.0909401173380964,0.0,cu18,CUDB,Normal
3.17,0.5893502595867758,0.5925146939106236,0.024,1.6580363698168545,3.187973359935529,0.0,cu18,CUDB,Normal
3.135,0.522593603003328,0.5227600309893632,0.022,1.864119975164438,4.805752843010465,0.0,cu18,CUDB,Normal
3.135,0.5760374656869117,0.5761290979459378,0.026,2.03524630805913,4.378588373388004,0.0,cu18,CUDB,Normal
3.125,0.5813073820922972,0.581911322711631,0.026,1.8608551228978463,3.856120787092216,0.0,cu18,CUDB,Normal
3.105,0.57284198211636,0.5753914211213094,0.032,1.9768439982498147,4.229171612826254,0.0,cu18,CUDB,Normal
3.105,0.5651777860992061,0.5661989491336062,0.026,2.018311329990919,4.5091779026670356,0.0,cu18,CUDB,Normal
3.1,0.5881965728181353,0.5882183799406476,0.022,1.846148568328687,3.6327180711153995,0.0,cu18,CUDB,Normal
3.2275,0.5763230998970976,0.576331143961525,0.024,1.745913485720052,3.458283934028988,0.0,cu18,CUDB,Normal
3.1599999999999997,0.5016458617391356,0.504270240049916,0.022,1.7806528384177438,4.467161588900538,0.0,cu18,CUDB,Normal
3.2624999999999997,0.5860124833141356,0.5861044062281054,0.02,1.7760710566565614,3.4610646585191764,0.0,cu18,CUDB,Normal
3.2624999999999997,0.588116327268679,0.5921898766443073,0.024,1.6460080873429368,3.2311743183521893,0.0,cu18,CUDB,Normal
3.155,0.5124081668699281,0.5138297261739535,0.024,2.0624372307914007,5.605502577255654,0.0,cu18,CUDB,Normal
3.155,0.5915233043591773,0.5923080701796997,0.028,1.9370823420705159,3.9378369525614056,0.0,cu18,CUDB,Normal
3.1425,0.5853394796184519,0.5855430812502185,0.028,1.7759292038066161,3.4614941490416378,0.0,cu18,CUDB,Normal
3.1174999999999997,0.5849397424307909,0.5852161673262283,0.028,1.7738607811805975,3.418622034267747,0.0,cu18,CUDB,Normal
3.125,0.5897224885274428,0.5898582562785741,0.036,1.732783708446538,3.316765094713464,0.0,cu18,CUDB,Normal
3.125,0.584148821020808,0.5852006066298975,0.024,1.7698792614991699,3.467728698843934,0.0,cu18,CUDB,Normal
3.125,0.585322459739074,0.5886048653383694,0.024,1.7027892964825908,3.409250718814951,0.0,cu18,CUDB,Normal
3.12,0.5003951242768059,0.5010262468174697,0.028,2.1047214272844217,6.056501020540484,0.0,cu18,CUDB,Normal
3.1225,0.5766361591159541,0.5766456017347223,0.022,1.9938334547592511,4.277272976125334,0.0,cu18,CUDB,Normal
3.1225,0.5855867044896084,0.5858818673589412,0.026,1.8167037473212937,3.6997486467665253,0.0,cu18,CUDB,Normal
3.115,0.5793400830902347,0.5810408871155281,0.028,1.934615387509477,4.018463632941402,0.0,cu18,CUDB,Normal
3.115,0.5872915373985905,0.5881906578652878,0.032,1.900625503895378,3.819800120422558,0.0,cu18,CUDB,Normal
3.1275,0.5977596499430186,0.5980951429329618,0.026,1.8233458165970138,3.508198878570897,0.0,cu18,CUDB,Normal
3.2125000000000004,0.5853023323676405,0.5869790562703238,0.036,1.7988858778826042,3.5310664371200824,0.0,cu18,CUDB,Normal
3.0549999999999997,0.5047521224323877,0.5143557620946809,0.022,1.8720149461885824,4.754154810418681,0.0,cu18,CUDB,Normal
3.24,0.5944448335211604,0.5968412058495961,0.022,1.8106433092353256,3.521742500954315,0.0,cu18,CUDB,Normal
3.2474999999999996,0.5983585851310232,0.5995287732878215,0.028,1.6660272079650873,3.180114284676729,0.0,cu18,CUDB,Normal
3.215,0.5402826372372149,0.541080331374187,0.026,1.9064356176264976,4.733969656676637,0.0,cu18,CUDB,Normal
3.215,0.5998071318974125,0.6002367137221781,0.026,1.8522904804263287,3.6075528544001356,0.0,cu18,CUDB,Normal
3.155,0.5837026313757717,0.5838895978693233,0.03,1.7787731298913303,3.4587177615681215,0.0,cu18,CUDB,Normal
3.1075,0.5792987590829105,0.5793412314862459,0.028,1.7838467327026835,3.4978264002374537,0.0,cu18,CUDB,Normal
3.1075,0.5611619226880954,0.561173825565662,0.026,1.8746049436951329,3.9655812810229847,0.0,cu18,CUDB,Normal
3.11,0.5816079494599433,0.5816553425354227,0.022,1.8648078898006177,3.7488462246354013,0.0,cu18,CUDB,Normal
3.0999999999999996,0.5846694792786776,0.5851618579504306,0.026,1.752446598879398,3.5187504752536576,0.0,cu18,CUDB,Normal
3.0999999999999996,0.4983450025835516,0.5004433534377293,0.032,2.093033085794608,5.966906253236759,0.0,cu18,CUDB,Normal
3.2525,0.5848284764569864,0.5880663121621574,0.03,1.8565492028909207,3.8128652458163685,0.0,cu18,CUDB,Normal
3.345,0.5935564999222904,0.5938120704397982,0.024,1.6764097878023554,3.1741021074170837,0.0,cu18,CUDB,Normal
3.345,0.6050856533582664,0.6053500640125513,0.032,1.693192009876214,3.1164520421994633,0.0,cu18,CUDB,Normal
3.345,0.6064538706900963,0.6068988074629905,0.032,1.6543192497814725,3.034598630146129,0.0,cu18,CUDB,Normal
3.2375000000000003,0.603118178697177,0.604206287206613,0.032,1.7932583881782627,3.323184957160618,0.0,cu18,CUDB,Normal
3.16,0.584056322968941,0.5840598856281777,0.028,1.817819165159271,3.5691938754028447,0.0,cu18,CUDB,Normal
3.1275,0.5747370110537514,0.5751051751636391,0.028,1.7679361719568862,3.5380729781903,0.0,cu18,CUDB,Normal
3.0725,0.5712909421651984,0.571389643763343,0.03,1.848970732256734,3.779410845747331,0.0,cu18,CUDB,Normal
3.105,0.5830625030603495,0.5835667806686737,0.026,1.7053396264879905,3.340407867560656,0.0,cu18,CUDB,Normal
3.105,0.5676226617216757,0.5702016090822615,0.032,1.7709445682207232,3.707519664239449,0.0,cu18,CUDB,Normal
3.0975,0.5038165737646986,0.5073649081282623,0.022,2.005439321820444,5.504110399023727,0.0,cu18,CUDB,Normal
3.1425,0.5889203965520298,0.589200167600112,0.028,1.8754529582928499,3.7623431206080458,0.0,cu18,CUDB,Normal
3.1550000000000002,0.5849537968720265,0.5849538763868481,0.032,1.8634672897373525,3.766047961422548,0.0,cu18,CUDB,Normal
3.175,0.6045741963564109,0.6045753675101228,0.032,1.7841109374751614,3.390953491283203,0.0,cu18,CUDB,Normal
3.175,0.5926524057995547,0.5927835819251407,0.032,1.877188122301827,3.710407192854716,0.0,cu18,CUDB,Normal
3.1325000000000003,0.59266311459378,0.5932003245110373,0.026,1.8018069432274324,3.475724207859682,0.0,cu18,CUDB,Normal
3.3075,0.5766326307971134,0.5769693882694298,0.028,1.6619291391395534,3.3420082611976643,0.0,cu18,CUDB,Normal
3.2225,0.4973613745306324,0.5002815582249659,0.022,1.7414265461729181,4.591669606453074,0.0,cu18,CUDB,Normal
3.3449999999999998,0.5877641190137418,0.5878327142988896,0.024,1.6988265729527847,3.1629383901665005,0.0,cu18,CUDB,Normal
3.4524999999999997,0.5938624967111494,0.5973118741495099,0.04,1.6576369731305833,3.077588060738167,0.0,cu18,CUDB,Normal
3.195,0.5876949278962683,0.5906057801105573,0.034,1.8398145981106133,3.386207142522758,0.0,cu18,CUDB,Normal
3.195,0.599107549693709,0.5992671566171468,0.026,1.8910283218438493,3.513159466345484,0.0,cu18,CUDB,Normal
3.195,0.5835766396969639,0.5847269875762534,0.03,1.7613636059597435,3.3122907260494996,0.0,cu18,CUDB,Normal
3.0774999999999997,0.574318912517253,0.5743291847886541,0.024,1.8579556031436704,3.58559897177805,0.0,cu18,CUDB,Normal
3.1374999999999997,0.5881229840773101,0.5893713600099686,0.026,1.7041927626625537,3.225293878378877,0.0,cu18,CUDB,Normal
3.1374999999999997,0.5798783545710255,0.5813493570994983,0.026,1.780751057198243,3.509053492979165,0.0,cu18,CUDB,Normal
3.1374999999999997,0.5890213684366638,0.5891239788872967,0.028,1.7869790584467715,3.5614221252753557,0.0,cu18,CUDB,Normal
3.1325,0.5924457556603812,0.5954802893463393,0.024,1.6288593785850372,3.167753419654418,0.0,cu18,CUDB,Normal
2.9825,0.5185926930405017,0.5193733122716261,0.018,1.996012969390145,5.132048481882734,0.0,cu18,CUDB,Normal
3.19,0.5999362523426969,0.6009900893525616,0.034,1.7994847249992547,3.4127080592297956,0.0,cu18,CUDB,Normal
3.1574999999999998,0.5896628455312408,0.5965006915335472,0.024,1.797393656211468,3.5095228674184433,0.0,cu18,CUDB,Normal
3.1574999999999998,0.5096698484313155,0.5104851613906128,0.028,2.2577908472397556,6.332481472929166,0.0,cu18,CUDB,Normal
3.215,0.5869321506571267,0.587708335401158,0.026,1.9930931539030337,4.170195978436721,0.0,cu18,CUDB,Normal
3.205,0.5833772085666358,0.5835219254663873,0.024,1.8526004152004338,3.769227465607311,0.0,cu18,CUDB,Normal
3.205,0.5022649070709599,0.5039132489824018,0.022,2.0970093023844036,5.71699717390255,0.0,cu18,CUDB,Normal
3.2525000000000004,0.5893620978651409,0.5893685604102071,0.024,1.8910402278425527,3.779897052531587,0.0,cu18,CUDB,Normal
3.2525000000000004,0.5916151176863215,0.5950672966144249,0.024,1.7840601359648525,3.5048315187268138,0.0,cu18,CUDB,Normal
3.14,0.5749980219748586,0.5764998156981492,0.024,1.8319060923783441,3.6569657601671066,0.0,cu18,CUDB,Normal
3.14,0.5877085055535609,0.587759602218458,0.04,1.8685068281947361,3.7709458433005425,0.0,cu18,CUDB,Normal
3.145,0.5938204803642259,0.5939497243033285,0.032,1.713909228434929,3.2210543679734496,0.0,cu18,CUDB,Normal
3.145,0.5804581143372879,0.5818727738947751,0.026,1.7316789104833776,3.508561334883658,0.0,cu18,CUDB,Normal
3.145,0.5232677917663192,0.5233713308923216,0.026,1.9853877331500984,5.379975170920501,0.0,cu18,CUDB,Normal
3.145,0.5959366336071311,0.5962567295217723,0.03,1.7406554818650792,3.3648643275086716,0.0,cu18,CUDB,Normal
3.155,0.5773134706552412,0.5789529989558738,0.028,1.82359705337461,3.8367225286849314,0.0,cu18,CUDB,Normal
3.1475,0.5047315546654478,0.5060127098206131,0.03,2.104234277039646,5.8006210396129685,0.0,cu18,CUDB,Normal
3.1875,0.5857835196341734,0.5857839085362451,0.028,1.8999443933811717,3.874799089693621,0.0,cu18,CUDB,Normal
3.1875,0.5897357123958155,0.5900351366656057,0.032,1.908416799149424,3.8245600427889226,0.0,cu18,CUDB,Normal
3.135,0.5781958703372068,0.5781964307222934,0.024,1.8632938913235373,3.762896647530437,0.0,cu18,CUDB,Normal
3.135,0.5862493749250398,0.587750499787112,0.022,1.9291388724475755,3.962690166635622,0.0,cu18,CUDB,Normal
5.5675,0.7079583147862591,0.7082324918414856,0.02,-0.8054036806605315,5.378003925498964,0.0,cu18,CUDB,Normal
5.4475,0.6857310962760841,0.6857313249371069,0.022,-1.6204990986098458,6.293494550487543,0.0,cu18,CUDB,Normal
4.66,0.7771031546069029,0.7776862638622338,0.018,-2.1235276589241314,5.498247096553083,0.0,cu18,CUDB,Normal
4.66,0.7877101532130966,0.7881459176446961,0.032,-2.2552299208202005,5.73670154108081,0.0,cu18,CUDB,Normal
5.27,0.6636880942129368,0.6653459626389868,0.034,-1.8095253168767025,6.366962190057031,0.0,cu18,CUDB,Normal
5.305,0.6357231262703914,0.635759653878728,0.032,-1.3762555473584384,6.705885397592429,0.0,cu18,CUDB,Normal
3.2725,0.4967354929940078,0.49700945665047463,0.028,0.8929265578580486,2.224109165345471,0.0,cu18,CUDB,Normal
3.19,0.5592511215008871,0.5595276802804308,0.026,1.3375300922246165,2.4230818483331573,0.0,cu18,CUDB,Normal
3.0475,0.49130621029557525,0.4919928988308672,0.034,1.7443918396355906,4.7900429172495835,0.0,cu18,CUDB,Normal
3.0749999999999997,0.5447257734631252,0.5447350846971397,0.024,1.8086760976219673,4.146925481875264,0.0,cu18,CUDB,Normal
3.1125,0.5882045811407796,0.5882417763981066,0.026,1.74763281457796,3.393461988024778,0.0,cu18,CUDB,Normal
3.1475,0.5713193480007481,0.5715366786130178,0.028,1.8134546243216982,3.705093730011832,0.0,cu18,CUDB,Normal
3.25,0.5772419684153258,0.5793664427631272,0.036,1.8968704431017014,3.9054903182629177,0.0,cu18,CUDB,Normal
3.1950000000000003,0.5829748488571356,0.5834027339668542,0.028,1.728506671056452,3.2111682347846022,0.0,cu18,CUDB,Normal
3.25,0.5849250091037312,0.5849607358618183,0.028,1.858258509114266,3.613354352803719,0.0,cu18,CUDB,Normal
3.2775,0.5927792434583047,0.5947482135324158,0.028,1.75435322138161,3.3591033301816458,0.0,cu18,CUDB,Normal
3.1525000000000003,0.5892772275423512,0.5909333084198249,0.024,1.8295375536839704,3.4916168706586426,0.0,cu18,CUDB,Normal
3.1525000000000003,0.5983756528302268,0.5983763447864563,0.026,1.8002925858036842,3.3018163793567448,0.0,cu18,CUDB,Normal
3.145,0.5912507839106854,0.5939628039700803,0.024,1.6698598108785778,3.048983107984486,0.0,cu18,CUDB,Normal
3.085,0.5150230910114614,0.515541547792222,0.018,2.0096037361417847,4.99906874081522,0.0,cu18,CUDB,Normal
3.155,0.5961641002903478,0.5965407467223006,0.03,1.8011904347261292,3.3006587710159065,0.0,cu18,CUDB,Normal
3.1725,0.5871370662800978,0.5908371814637261,0.028,1.7994378875538732,3.5877848477609895,0.0,cu18,CUDB,Normal
3.1275,0.5495484932196611,0.5495706960892293,0.026,2.033882926352621,4.908557450511989,0.0,cu18,CUDB,Normal
3.1275,0.5851976139732629,0.5852364265833082,0.024,1.8753249535937477,3.808529142118748,0.0,cu18,CUDB,Normal
3.17,0.5897360532475524,0.5907297817107243,0.024,1.7009722818017297,3.249509859605018,0.0,cu18,CUDB,Normal
3.1525,0.563426579489289,0.5648414932527531,0.03,1.84820418279588,4.192305734837024,0.0,cu18,CUDB,Normal
3.1525,0.5528494794019435,0.5544142742570757,0.026,1.76678135602229,3.892250506935512,0.0,cu18,CUDB,Normal
3.1825,0.5995134177814538,0.6012277230800324,0.03,1.7651067884094884,3.3343772871738695,0.0,cu18,CUDB,Normal
3.1875,0.5801571520717469,0.5802954850763531,0.032,1.7555078705087486,3.545287726122903,0.0,cu18,CUDB,Normal
3.1399999999999997,0.5188465490634008,0.5204722495003936,0.024,1.927221995409935,4.6624816371224655,0.0,cu18,CUDB,Normal
3.2924999999999995,0.5759028089877666,0.5776863984896996,0.026,1.93085119631383,4.123692046116819,0.0,cu18,CUDB,Normal
3.3449999999999998,0.5789086486441535,0.5798681854525216,0.032,1.6690992883629723,3.4207182870689588,0.0,cu18,CUDB,Normal
3.3449999999999998,0.5081724957876016,0.508672352796965,0.024,1.979497452203876,5.453990582768531,0.0,cu18,CUDB,Normal
3.3449999999999998,0.5976257160422399,0.5986877838239227,0.024,1.7951830254747059,3.500120816881374,0.0,cu18,CUDB,Normal
3.1275,0.5810788417030859,0.58490985416558,0.024,1.7070142212922745,3.4363766873571953,0.0,cu18,CUDB,Normal
3.0774999999999997,0.49984800699812737,0.49997057413411844,0.028,2.0044830724782012,5.49848991234396,0.0,cu18,CUDB,Normal
3.0774999999999997,0.5840206633972808,0.5840316665216022,0.032,1.9238256288946476,3.948145556654608,0.0,cu18,CUDB,Normal
3.135,0.5879495858277306,0.5883593608501525,0.032,1.7930738641829893,3.4879759429818824,0.0,cu18,CUDB,Normal
3.1475,0.5775724415820062,0.5797616212720536,0.026,1.867729475316816,3.8895529003411413,0.0,cu18,CUDB,Normal
3.1475,0.5916203866289599,0.5916430194804972,0.022,1.921548535498489,3.9044037052090834,0.0,cu18,CUDB,Normal
3.1350000000000002,0.5886644255431103,0.5888608918921344,0.022,1.8107083664152521,3.588123618728324,0.0,cu18,CUDB,Normal
3.35,0.5485879715004696,0.5491570927339462,0.026,1.847906324759331,4.394447527523435,0.0,cu18,CUDB,Normal
3.28,0.49716320519523566,0.5079613420330331,0.028,1.9290535145785452,5.177645832666661,0.0,cu18,CUDB,Normal
3.44,0.5838346271847877,0.5843037737341767,0.022,1.7592867905657255,3.5188751607596274,0.0,cu18,CUDB,Normal
3.44,0.5903256786512001,0.5907902652380116,0.028,1.7182858716528746,3.3776563041038994,0.0,cu18,CUDB,Normal
3.1725000000000003,0.6131448894633307,0.6146476938051586,0.03,1.6240164220172948,2.6934244648386816,0.0,cu18,CUDB,Normal
3.1725000000000003,0.5892067986708911,0.5907534595751429,0.032,1.8222893898066808,3.4987391798787923,0.0,cu18,CUDB,Normal
3.13,0.5787559057798028,0.5787741463645383,0.03,1.7528444273029826,3.4141132490326376,0.0,cu18,CUDB,Normal
3.1325000000000003,0.5688236565711732,0.5700905300914935,0.04,1.6714548183908728,3.3832768605836465,0.0,cu18,CUDB,Normal
3.09,0.49401728097304454,0.4944503514004212,0.022,1.9615310099933239,5.577145044275282,0.0,cu18,CUDB,Normal
3.09,0.5871524012341258,0.587319642528666,0.026,1.7006780395256662,3.3369087310547982,0.0,cu18,CUDB,Normal
3.1275,0.5696155878309511,0.572651682962689,0.03,1.7517096977729358,3.710192458160721,0.0,cu18,CUDB,Normal
3.125,0.5013574803471073,0.5054094379807327,0.028,2.1456832465767377,6.074948459243975,0.0,cu18,CUDB,Normal
3.125,0.5766084897701386,0.5770358849326443,0.028,1.9491746075907277,4.067130821447955,0.0,cu18,CUDB,Normal
3.14,0.5735731094420309,0.5737494771239448,0.028,1.8361613246483734,3.807061287969682,0.0,cu18,CUDB,Normal
3.1125000000000003,0.5035316977112761,0.5039744289148012,0.028,2.099766299752432,5.797924512360424,0.0,cu18,CUDB,Normal
3.1125000000000003,0.5809326529598762,0.5811457110742537,0.02,1.93861867765317,4.014011437510115,0.0,cu18,CUDB,Normal
3.1225,0.5827098287097963,0.5832328758737799,0.022,1.8020391050415017,3.6743546992671616,0.0,cu18,CUDB,Normal
3.1149999999999998,0.493917874145085,0.49526911876271873,0.024,2.1871157433753936,6.316437563235965,0.0,cu18,CUDB,Normal
3.145,0.5821156176181842,0.5850994466755203,0.024,2.006733025067335,4.206318010590477,0.0,cu18,CUDB,Normal
3.2275,0.5900347290414353,0.5902355356126908,0.028,1.8096764982370392,3.5315403332276194,0.0,cu18,CUDB,Normal
3.2350000000000003,0.5983373102815835,0.5987315863556891,0.024,1.778602093457608,3.3547360723355,0.0,cu18,CUDB,Normal
3.2350000000000003,0.6028317869853911,0.603234552226578,0.024,1.7361749085218465,3.174563336874167,0.0,cu18,CUDB,Normal
3.2350000000000003,0.6030445381561796,0.6038102971960647,0.024,1.7650970000237955,3.268856770386545,0.0,cu18,CUDB,Normal
