peak_to_peak,std,rms,zcr,skew,kurtosis,clip_fraction,fraction_imputed,used_hold_at_extreme,dominant_freq,vf_band_power_ratio,spectral_entropy,sample_entropy,periodicity_strength,periodicity_lag_s,mean_abs_diff,std_diff,max_abs_diff,turning_points,record,db,label
3.25,0.578963964667923,0.5789707160124767,0.024,1.8168841100145126,3.767137066332765,0.0,0.0,0.0,1.4000000000000001,0.6070855701143595,0.5973592749171184,0.14103318188120212,0.27981597908942485,3.44,0.051725380304243396,0.11414536393523665,0.765,0.2008,cu18,CUDB,Normal
3.25,0.5744728456907254,0.5747167519743965,0.0264,1.8427229105424918,3.8822591185971325,0.0,0.0,0.0,1.4000000000000001,0.6172763053675927,0.6007053809301097,0.14453118575935409,0.2530316833847196,1.34,0.0525560448358687,0.11404599964884267,0.765,0.204,cu18,CUDB,Normal
3.25,0.5763873000995077,0.5764027628316853,0.0264,1.8523671174205998,3.7874667030107503,0.0,0.0,0.0,1.4000000000000001,0.5889301357059586,0.5723773518190379,0.1380601099488024,0.3736992990648209,0.712,0.05155724579663732,0.11384998553872186,0.765,0.2128,cu18,CUDB,Normal
3.12,0.5749535080195616,0.575107224785083,0.024,1.8631021234265537,3.822368817877794,0.0,0.0,0.0,1.4000000000000001,0.5947441186791494,0.5484092264531779,0.1367189952418638,0.4654770247460643,0.7,0.051495196156925535,0.11273810863900133,0.735,0.2152,cu18,CUDB,Normal
3.1399999999999997,0.5716481070588794,0.5716485808606543,0.024,1.8983053024825614,3.9782072268814295,0.0,0.0,0.0,1.4000000000000001,0.5905680867075851,0.5515000252621901,0.1317195288623951,0.524302741667615,0.704,0.05156525220176141,0.11245063857930516,0.72,0.2128,cu18,CUDB,Normal
3.2525,0.6036147247243062,0.603614728117199,0.0272,1.7807634315526457,3.2130015650534327,0.0,0.0,0.0,1.4000000000000001,0.5993314332451091,0.5548212093979994,0.1315584311191494,0.3588389763285853,2.148,0.056287029623698956,0.11956899317419069,0.74,0.2096,cu18,CUDB,Normal
3.255,0.5998639730505575,0.6001219334435295,0.0304,1.7084376111441515,3.150044817256819,0.0,0.0,0.0,1.4000000000000001,0.6161131420361422,0.6181979850163323,0.1441346566385095,0.24443958167439087,2.152,0.05572057646116894,0.1192928422657652,0.7525,0.2064,cu18,CUDB,Normal
3.255,0.5746887167989294,0.5746889593510562,0.0304,1.7657614078444817,3.6395608448172085,0.0,0.0,0.0,6.6000000000000005,0.6308401562184828,0.6082898607007993,0.13031030059754944,0.29193689938272893,0.756,0.05168334667734187,0.11340120097034997,0.7525,0.2,cu18,CUDB,Normal
3.255,0.5733284154444118,0.5733382727500406,0.032,1.8413612912882897,3.8430033170021476,0.0,0.0,0.0,1.4000000000000001,0.6054158332798287,0.5962175103199734,0.14300433251769148,0.4173373648947958,0.748,0.05156525220176141,0.11271916957782001,0.7525,0.2056,cu18,CUDB,Normal
3.17,0.5700606335505023,0.5703534562006265,0.0256,1.8789538603036084,4.008074137558852,0.0,0.0,0.0,1.4000000000000001,0.5820617902057493,0.5837904183806973,0.1329926345861167,0.43491645598458156,0.732,0.05119695756605284,0.11299619645391175,0.7525,0.2152,cu18,CUDB,Normal
3.2325,0.5425578060409785,0.5425926833270054,0.0224,1.8877075635852105,4.368772986217619,0.0,0.0,0.0,1.4000000000000001,0.5627386551373212,0.5268187831320873,0.12167722261583401,0.5985892457001355,0.724,0.047702161729383505,0.10587288819960164,0.76,0.2136,cu18,CUDB,Normal
3.2624999999999997,0.568683854724222,0.5691743318175899,0.0256,1.8759759744132487,4.043548939334199,0.0,0.0,0.0,1.4000000000000001,0.5819913227205481,0.5612314511327969,0.1273635872787069,0.5178247746288787,0.732,0.051014811849479584,0.11352989132812899,0.785,0.2208,cu18,CUDB,Normal
3.2624999999999997,0.5691710853548342,0.5692118718017044,0.028,1.8229430888544256,3.831647670580157,0.0,0.0,0.0,1.4000000000000001,0.5880146762322646,0.5610457773845682,0.1237141449876667,0.368649826236021,0.724,0.051475180144115285,0.1135929961391942,0.785,0.2088,cu18,CUDB,Normal
3.2624999999999997,0.5771121475935158,0.5774019007589082,0.0288,1.8054669432975836,3.7107484698195305,0.0,0.0,0.0,1.4000000000000001,0.6035910320692128,0.5848131495384485,0.1303764532417503,0.4324651440598605,0.664,0.051759407526020824,0.11373329463761579,0.785,0.2136,cu18,CUDB,Normal
3.155,0.5744227307514911,0.574629502375226,0.0296,1.8649154583156766,3.9761578604919228,0.0,0.0,0.0,1.4000000000000001,0.6235024516425636,0.5935575828583317,0.13398707181983174,0.41162006147909375,0.664,0.053060448358686944,0.11538510761841592,0.785,0.2184,cu18,CUDB,Normal
3.125,0.5697246207388268,0.5702001359172059,0.0272,1.8288057891012623,3.8700982571074487,0.0,0.0,0.0,1.4000000000000001,0.6011588505979149,0.5799323722278341,0.13908570684227162,0.3779487564351388,0.66,0.05255204163330665,0.11246788003286608,0.715,0.2072,cu18,CUDB,Normal
3.13,0.5737542706106857,0.5737953511488221,0.0296,1.8797483461027746,4.008006096836845,0.0,0.0,0.0,1.4000000000000001,0.5822827342132084,0.5801342927012828,0.13801765447433012,0.3947456212000596,0.672,0.05172738190552443,0.1122970428574801,0.715,0.2352,cu18,CUDB,Normal
3.24,0.5742506080136094,0.5743289519082247,0.0272,1.840616749462635,3.918189024189533,0.0,0.0,0.0,1.4000000000000001,0.5786910479972314,0.5734981234737341,0.1383457552371799,0.2822022794593813,0.684,0.05177341873498798,0.11314303535550654,0.7875,0.2224,cu18,CUDB,Normal
3.2474999999999996,0.5985087559727092,0.5989141340793352,0.0296,1.784168761986733,3.4075110279310215,0.0,0.0,0.0,1.4000000000000001,0.5341169238876176,0.5823808571602136,0.13416791060848843,0.4112859302707702,0.688,0.05446557245796638,0.11892828962360516,0.7875,0.212,cu18,CUDB,Normal
3.2474999999999996,0.5741717846394057,0.5742574379143904,0.0296,1.8125096025190393,3.762414370487541,0.0,0.0,0.0,1.4000000000000001,0.5794252352942646,0.5850708034245433,0.13927614527572893,0.38962878481697955,0.684,0.05201961569255404,0.11324828729481345,0.7875,0.2184,cu18,CUDB,Normal
3.2474999999999996,0.574124144609857,0.5741795450902095,0.0256,1.8283711320062017,3.826987379444483,0.0,0.0,0.0,1.4000000000000001,0.5897012005266726,0.5792077893973118,0.13068777663999714,0.3905272811467798,0.68,0.051945556445156124,0.11380531357533863,0.7875,0.2024,cu18,CUDB,Normal
3.2975,0.5697698740930411,0.5698189186048495,0.024,1.8178453770915606,3.841301028791685,0.0,0.0,0.0,1.4000000000000001,0.594619525998313,0.5749531471459688,0.13122178956854527,0.3776532529976015,0.68,0.051465172137710166,0.112885429017825,0.7625,0.2016,cu18,CUDB,Normal
3.345,0.5863990731779851,0.5864076738924893,0.0248,1.767991706101917,3.44399773200026,0.0,0.0,0.0,1.4000000000000001,0.574223890103035,0.5726148741013823,0.13420712100743504,0.38776436280603777,0.66,0.05359887910328262,0.11536731643827093,0.7625,0.2056,cu18,CUDB,Normal
3.345,0.6014983924301045,0.601540863117378,0.028,1.7660403765794468,3.28222273065425,0.0,0.0,0.0,1.4000000000000001,0.5795390757548835,0.5964313979178125,0.12792112544789921,0.3380366127381165,0.66,0.05520416333066453,0.12017076653979042,0.7625,0.2104,cu18,CUDB,Normal
3.345,0.5715061534191911,0.5715502296386556,0.0288,1.765682461231128,3.681660814173365,0.0,0.0,0.0,1.4000000000000001,0.6269298324517683,0.5832099424001871,0.134024912815539,0.45084258732040255,0.664,0.05147117694155324,0.11369057376119464,0.7625,0.22,cu18,CUDB,Normal
3.2375000000000003,0.5751501858262762,0.5751519190613903,0.0256,1.837982403100821,3.8200633944058,0.0,0.0,0.0,1.4000000000000001,0.5920751639996051,0.6047928211128308,0.13176537876418726,0.30489900552627236,0.664,0.05168134507606085,0.1134727924337309,0.76,0.2096,cu18,CUDB,Normal
3.165,0.5697121621450608,0.5697336833995337,0.0304,1.868238301473434,3.9726008756299382,0.0,0.0,0.0,1.4000000000000001,0.5930328178987497,0.5794410283699188,0.13744926462959928,0.3311545732174103,2.184,0.05162329863891112,0.11185127481361568,0.7300000000000001,0.212,cu18,CUDB,Normal
3.175,0.5775863770034747,0.577607076653325,0.0296,1.8102318427922208,3.7318163976405136,0.0,0.0,0.0,1.4000000000000001,0.6130322800624767,0.5900287987421143,0.14123909596203427,0.3063315752329594,0.652,0.053658927141713365,0.11336467653915391,0.7300000000000001,0.204,cu18,CUDB,Normal
3.4000000000000004,0.5721390699506546,0.5722585648113971,0.0272,1.7726633794410944,3.693244781955408,0.0,0.0,0.0,1.4000000000000001,0.6225849497105005,0.6017084314227208,0.13402299301655884,0.29117415799467167,0.652,0.05219775820656525,0.11276669473500041,0.7749999999999999,0.1952,cu18,CUDB,Normal
3.4524999999999997,0.575329551060955,0.5754992311028747,0.0296,1.8419886531882488,3.8113470076282177,0.0,0.0,0.0,1.4000000000000001,0.5916864285024956,0.5964164510029079,0.12828497349493154,0.29292441642728045,0.652,0.051761409127301844,0.11424515162675992,0.7825,0.2168,cu18,CUDB,Normal
3.4524999999999997,0.5712514504454235,0.5712773713355012,0.0264,1.7782111141929537,3.58656741187251,0.0,0.0,0.0,1.4000000000000001,0.6147357443773522,0.6105034129875153,0.1365984119095001,0.22685646365349205,0.756,0.052071657325860686,0.11339808377042457,0.7825,0.2096,cu18,CUDB,Normal
3.4524999999999997,0.5758009929967124,0.5759858592014218,0.024,1.7945679848348783,3.6107230543149393,0.0,0.0,0.0,1.6,0.6169993999185422,0.610298613658893,0.1382723362995464,0.263423918031993,3.272,0.05122297838270616,0.11382738613296418,0.7825,0.2184,cu18,CUDB,Normal
3.2024999999999997,0.605574988060108,0.6070579338086275,0.0328,1.72985492267609,3.0531254964788186,0.0,0.0,0.0,5.2,0.6270971394303401,0.6065123671749548,0.14924975515593236,0.30108319076117357,0.756,0.05594475580464371,0.11989618689913169,0.7825,0.2216,cu18,CUDB,Normal
3.195,0.5724502077910357,0.5732965550219189,0.0296,1.7888200159865126,3.6732959402998713,0.0,0.0,0.0,1.4000000000000001,0.6194040583946234,0.5710312903333138,0.1515567478032907,0.49693676415418264,0.752,0.05141313050440353,0.11130002141735354,0.72,0.2088,cu18,CUDB,Normal
3.215,0.575563338683068,0.5755704344387401,0.0248,1.884071113172642,3.9767595216163896,0.0,0.0,0.0,1.4000000000000001,0.5918975658736992,0.5567787875063738,0.1340213307129411,0.6251948017589175,0.752,0.050140112089671736,0.11170763644156792,0.72,0.2248,cu18,CUDB,Normal
3.3,0.5748079526241786,0.575146807345742,0.0304,1.867401267606754,3.944702340050471,0.0,0.0,0.0,5.4,0.597902390899298,0.5472529739563674,0.13657722630763888,0.6304874453705446,0.744,0.05056845476381105,0.11303149669927141,0.8075,0.2224,cu18,CUDB,Normal
3.3,0.5692318636513596,0.5692547276922696,0.0248,1.934271475864995,4.146031128682916,0.0,0.0,0.0,1.4000000000000001,0.59128015174716,0.5640710292225136,0.12477860151492791,0.4130236865481348,0.744,0.05060648518815052,0.11289683121306925,0.8075,0.2144,cu18,CUDB,Normal
3.2575000000000003,0.5721665377178222,0.572174645541027,0.0312,1.8855799108161264,4.017610211522889,0.0,0.0,0.0,1.4000000000000001,0.5887559017547048,0.575194842663946,0.1320063621282183,0.45963881804369894,0.752,0.050596477181745404,0.11294920979614848,0.8075,0.2248,cu18,CUDB,Normal
3.2575000000000003,0.5755937583435039,0.5758772047928273,0.0272,1.809035015274997,3.795535210571746,0.0,0.0,0.0,1.4000000000000001,0.5923147421182534,0.5694748333865627,0.13559133747602325,0.4483988544806879,0.752,0.05119495596477182,0.11353295095299665,0.8075,0.212,cu18,CUDB,Normal
3.1875,0.5719065331363159,0.5720110444737934,0.0288,1.8581619564816718,3.9593050891766968,0.0,0.0,0.0,1.4000000000000001,0.6008097475337238,0.5826053606318152,0.1411926574738567,0.38178865901642534,0.752,0.05143915132105685,0.1119876242197302,0.735,0.2128,cu18,CUDB,Normal
3.1875,0.5719206553220473,0.5719766603629908,0.0296,1.8602152698420344,3.9769884316294632,0.0,0.0,0.0,1.4000000000000001,0.610936328271399,0.5761783229157692,0.13707451266469015,0.3445159762678308,0.74,0.05180144115292233,0.11219383888610646,0.7325,0.2112,cu18,CUDB,Normal
5.637499999999999,0.6390949212253216,0.6393315258924747,0.0232,0.2514530574659283,5.231192289440699,0.0,0.0,0.0,5.4,0.5914047740273407,0.6023293682943645,0.13790986512288517,0.25174716754938,0.732,0.055504403522818255,0.1198270519304578,0.7325,0.2048,cu18,CUDB,Normal
5.637499999999999,0.6592304967945581,0.6592313554435955,0.028,-0.7815638395484562,6.14230778981659,0.0,0.0,0.0,1.6,0.6046293465781272,0.6015123983917169,0.1480297698021386,0.3034074823625156,0.612,0.05788030424339472,0.12130927769616848,0.72,0.1952,cu18,CUDB,Normal
5.5675,0.6504333369100941,0.650713888740666,0.0256,-0.9654245200473816,5.831064583722645,0.0,0.0,0.0,1.6,0.5937313432722592,0.6012287449876661,0.15805954551420023,0.29861874308971414,1.196,0.05788630904723779,0.12011742377667978,0.7175,0.192,cu18,CUDB,Normal
5.545,0.6257821389717032,0.6258525545206315,0.0248,-1.2955735393951586,6.862263685224665,0.0,0.0,0.0,5.0,0.5702350673706748,0.5838581266138034,0.1542813288871338,0.3089999167954267,0.6,0.053708967173739,0.11366846046778362,0.66,0.1952,cu18,CUDB,Normal
5.57,0.5829088008977047,0.5831123519528634,0.0272,0.02636473067053527,5.532963043725495,0.0,0.0,0.0,1.4000000000000001,0.6073682483584907,0.6015738536997128,0.1598369579116233,0.21354274438918858,1.424,0.054683746997598086,0.11275134301785457,0.6950000000000001,0.196,cu18,CUDB,Normal
3.25,0.555394021559469,0.5554460729899888,0.0256,1.6665518378178596,3.4387647656831133,0.0,0.0,0.0,1.4000000000000001,0.6005839964215868,0.5980578360193654,0.13941501750549792,0.4142817985872048,0.66,0.052269815852682144,0.11150286493706693,0.7999999999999999,0.208,cu18,CUDB,Normal
3.2775,0.5727085996351023,0.5727364489885378,0.0256,1.8068398639693486,3.748937323746583,0.0,0.0,0.0,1.4000000000000001,0.6239073076042654,0.6035435101836064,0.1326618226066399,0.34905256765416065,0.656,0.05174339471577261,0.11355688003418972,0.7999999999999999,0.2128,cu18,CUDB,Normal
3.3274999999999997,0.6046235745486608,0.6046967959233784,0.0264,1.7554671262897752,3.133190495673995,0.0,0.0,0.0,1.4000000000000001,0.562936672153117,0.6110782253589809,0.12941991122910074,0.28817212506336587,0.656,0.05503202562049639,0.1197162768492095,0.7999999999999999,0.2168,cu18,CUDB,Normal
3.3274999999999997,0.5752875362321002,0.5755623510967339,0.028,1.8161018853941782,3.669028945140769,0.0,0.0,0.0,1.4000000000000001,0.6075309428100545,0.5968775360858368,0.13494730311863865,0.39683990455103024,0.76,0.05140912730184148,0.11362425496082693,0.7999999999999999,0.2072,cu18,CUDB,Normal
3.2025,0.5766586268807569,0.5768986002756464,0.0272,1.8314714423475427,3.7250801964579985,0.0,0.0,0.0,1.4000000000000001,0.5925447193366541,0.5842294242643531,0.12983121963491948,0.3757992414884971,0.76,0.05115492393915132,0.11276885259602619,0.7675000000000001,0.2088,cu18,CUDB,Normal
3.1725,0.5741951921637798,0.5749764864757515,0.0272,1.821658210016009,3.739914251420686,0.0,0.0,0.0,1.4000000000000001,0.5809433378142922,0.5622058102121198,0.13866282222910076,0.3785435025913077,2.828,0.051563250600480386,0.11258953594748262,0.745,0.204,cu18,CUDB,Normal
3.215,0.5727212102550421,0.5729890618502241,0.0296,1.7945231174022644,3.733079141374567,0.0,0.0,0.0,1.4000000000000001,0.5863600982745121,0.5711654101132213,0.13437707308460856,0.33429755278878975,0.672,0.053550840672538035,0.11382705573616929,0.745,0.2,cu18,CUDB,Normal
3.3674999999999997,0.5697942740182635,0.5698377137396226,0.0264,1.814230924053031,3.8624075341081108,0.0,0.0,0.0,1.4000000000000001,0.5865332082773652,0.5436390158233064,0.12371758651999465,0.32730993031384514,2.144,0.05109287429943955,0.11329034962917378,0.8049999999999999,0.2072,cu18,CUDB,Normal
3.3674999999999997,0.5748820405230972,0.5756119222184336,0.028,1.804205816351856,3.802721101998241,0.0,0.0,0.0,1.4000000000000001,0.6001573129747494,0.5611042136218624,0.12231855035872564,0.4092937044531758,0.736,0.051226981585268214,0.11442015126175184,0.8049999999999999,0.2,cu18,CUDB,Normal
3.3449999999999998,0.5696073964582974,0.569763349997172,0.0304,1.8220225641402605,3.8806640481247845,0.0,0.0,0.0,1.4000000000000001,0.6083177458765283,0.5717881332924166,0.12201551577682013,0.48793118435495064,0.74,0.05095476381104884,0.11316417746696593,0.8049999999999999,0.2064,cu18,CUDB,Normal
3.3449999999999998,0.5434831862863837,0.5436119663877902,0.0264,1.9230501384922376,4.646609278668583,0.0,0.0,0.0,1.4000000000000001,0.5766708575576021,0.5967701126446745,0.11426097878067597,0.4303383997476509,0.744,0.04721176941553243,0.10894984788480529,0.8049999999999999,0.2128,cu18,CUDB,Normal
3.16,0.5720693526348007,0.5720918719926023,0.0248,1.8918435004507907,4.039649114870582,0.0,0.0,0.0,1.4000000000000001,0.5820755892576167,0.5663572063430827,0.12696139492597489,0.4125582875774105,0.748,0.050802642113690955,0.11242053471693071,0.7775000000000001,0.2096,cu18,CUDB,Normal
3.44,0.5693543359315005,0.5693812299329861,0.024,1.8277192035433938,3.9098771918367516,0.0,0.0,0.0,1.4000000000000001,0.5973507560298005,0.5946559573379189,0.1321532728462553,0.3112123645331081,0.756,0.05111489191353082,0.11334933501362471,0.7475,0.2072,cu18,CUDB,Normal
3.44,0.5716899391663282,0.5717794329984246,0.0256,1.8512039102502804,3.9101771337422555,0.0,0.0,0.0,1.4000000000000001,0.6152617698635915,0.6072897340936303,0.13124193675443654,0.35432132985109516,0.76,0.051523218574859884,0.114230348037525,0.7475,0.1912,cu18,CUDB,Normal
3.44,0.586683327514938,0.5867013294684102,0.0248,1.764931205192763,3.495227014222639,0.0,0.0,0.0,5.2,0.582556344383927,0.6096399248951245,0.13249467055254296,0.3988930711403479,0.76,0.05351681345076061,0.11832462117879415,0.7475,0.184,cu18,CUDB,Normal
3.44,0.5682139775683102,0.5683566925795807,0.0312,1.7820729625064096,3.7963754396259297,0.0,0.0,0.0,5.2,0.6186928782046479,0.5778896025948829,0.12520704927127063,0.38750345000703695,0.764,0.051337069655724585,0.11389550398116893,0.7475,0.1752,cu18,CUDB,Normal
3.1325000000000003,0.5632323996682009,0.5632348400090321,0.028,1.8613179065046748,3.9976255688483375,0.0,0.0,0.0,1.4000000000000001,0.6166354574356483,0.5875625068337893,0.1335219513140687,0.40910367447993035,0.764,0.051371096877502,0.11163117790490243,0.73,0.1848,cu18,CUDB,Normal
3.14,0.561860599084862,0.5621646244651116,0.0304,1.834194200621322,4.0465955333049095,0.0,0.0,0.0,1.4000000000000001,0.6123533739896573,0.5847730590874247,0.12987792059967745,0.45507337696676864,0.736,0.05120096076861489,0.11190073412153985,0.73,0.2016,cu18,CUDB,Normal
3.14,0.5483406697446397,0.5484687411329838,0.0232,1.9737102155894621,4.556303943609882,0.0,0.0,0.0,1.4000000000000001,0.5783062337585778,0.5492935366736391,0.12103025255909931,0.6334442431897489,0.732,0.048054443554843874,0.1056443442361443,0.7074999999999999,0.1936,cu18,CUDB,Normal
3.2300000000000004,0.5684440933495571,0.5685633386000191,0.0256,1.9083958727253858,4.110513241485363,0.0,0.0,0.0,1.4000000000000001,0.5843785136883366,0.5590807710977787,0.1298531097948036,0.5555113625822835,0.732,0.051495196156925535,0.11309551077435027,0.7825,0.2064,cu18,CUDB,Normal
3.2350000000000003,0.5767882558617157,0.5767972997509611,0.0248,1.8549378231037585,3.8694467877486876,0.0,0.0,0.0,1.4000000000000001,0.5770377623895939,0.5547332793409939,0.12394112036026063,0.45063428845225084,0.732,0.051545236188951155,0.11424007152395675,0.7825,0.2032,cu18,CUDB,Normal
3.2525000000000004,0.5713889748358818,0.5713902475541563,0.0272,1.8515718320211991,3.8801469103212938,0.0,0.0,0.0,1.4000000000000001,0.5773540235727651,0.5639313981586097,0.12935606188731563,0.43070954317841226,0.7,0.05116293034427542,0.11352984358148994,0.7825,0.204,cu18,CUDB,Normal
3.2525000000000004,0.5729350919606863,0.5731720596819073,0.0272,1.8051519665940194,3.748970212800809,0.0,0.0,0.0,1.4000000000000001,0.5890173923566375,0.557891141812854,0.1303659910830551,0.39945025926453004,0.7,0.05152121697357886,0.11396726953373632,0.7825,0.2096,cu18,CUDB,Normal
